Id,SalePrice
1461,104425.0055
1462,161864.4084
1463,173006.0729
1464,199655.4488
1465,188264.8524
1466,179488.6375
1467,190735.6902
1468,168158.6619
1469,220099.8253
1470,105388.9398
1471,215277.1594
1472,100429.1807
1473,86584.42067
1474,140776.0888
1475,91847.47512
1476,334681.1144
1477,253350.8714
1478,279932.1333
1479,275356.5151
1480,410302.7809
1481,300256.608
1482,228667.0545
1483,183396.2588
1484,180719.8507
1485,212230.7654
1486,213622.2222
1487,288553.6466
1488,236725.7703
1489,190388.8053
1490,219877.7101
1491,206648.4364
1492,92827.88949
1493,219589.0023
1494,287018.4116
1495,267150.879
1496,227052.0566
1497,168641.0742
1498,174584.5657
1499,150281.3702
1500,140118.2284
1501,212952.4515
1502,153225.4471
1503,288286.2127
1504,228172.1944
1505,207458.1823
1506,190088.1325
1507,254318.0232
1508,201455.6707
1509,142885.2703
1510,138415.0914
1511,156613.9004
1512,173889.0516
1513,161787.4576
1514,167584.9253
1515,216006.6609
1516,168145.2545
1517,198294.093
1518,121406.8777
1519,231095.5741
1520,129450.3229
1521,125746.0375
1522,196015.8173
1523,94230.75926
1524,109462.7244
1525,96070.78925
1526,96184.0789
1527,93545.79079
1528,147484.2006
1529,141556.2627
1530,222096.5302
1531,151369.0743
1532,95667.83337
1533,160172.6006
1534,126325.0512
1535,150868.4122
1536,103108.5707
1537,49657.45333
1538,184893.0246
1539,235267.5022
1540,106353.1364
1541,143312.6273
1542,120748.4677
1543,200671.1481
1544,95087.2223
1545,127789.2856
1546,139681.4643
1547,157582.238
1548,131996.8069
1549,116279.6438
1550,130225.2132
1551,131615.1854
1552,130432.4359
1553,163603.116
1554,112550.5578
1555,160713.7945
1556,82983.97107
1557,137332.1502
1558,98670.1678
1559,89277.3288
1560,140022.9501
1561,133552.2533
1562,137248.8731
1563,117755.0156
1564,165193.1254
1565,128716.6345
1566,250855.8275
1567,60016.35314
1568,230179.5041
1569,113783.4984
1570,137288.8354
1571,98913.03046
1572,137630.6712
1573,271169.0245
1574,122020.5575
1575,246845.5903
1576,243322.6335
1577,210036.026
1578,141497.1592
1579,149463.5231
1580,188731.8962
1581,163919.1305
1582,113828.5721
1583,304535.1282
1584,228593.4787
1585,158931.0371
1586,56511.55486
1587,103795.3744
1588,154738.9321
1589,106485.8936
1590,135899.9925
1591,66830.5909
1592,140765.094
1593,135816.4117
1594,118425.1015
1595,101045.6423
1596,214301.8444
1597,175056.1923
1598,208740.6608
1599,224459.192
1600,200812.499
1601,35834.55635
1602,117771.7983
1603,74950.29037
1604,289961.8575
1605,247877.2064
1606,172002.859
1607,175085.85
1608,237865.942
1609,201317.4783
1610,149114.1971
1611,127167.4777
1612,160121.2358
1613,159215.2487
1614,134033.8815
1615,71107.66177
1616,62098.27186
1617,82190.73631
1618,108563.9241
1619,153504.3133
1620,170919.1366
1621,132025.0953
1622,147227.0961
1623,281662.8697
1624,229232.6979
1625,110743.2675
1626,187338.4206
1627,186384.371
1628,291452.8277
1629,193642.7616
1630,323840.9573
1631,218394.1932
1632,239681.545
1633,195052.5085
1634,190254.2622
1635,192649.5074
1636,157028.8111
1637,192509.7127
1638,195088.3346
1639,172315.5914
1640,249478.9826
1641,180023.6419
1642,240909.518
1643,197532.9219
1644,217366.0045
1645,220314.2295
1646,169042.3108
1647,153943.4392
1648,121061.3977
1649,129971.9463
1650,105533.5768
1651,98377.08472
1652,99950.09329
1653,103482.8011
1654,147081.8715
1655,118726.6757
1656,127112.2975
1657,149919.5196
1658,157096.3831
1659,110514.8499
1660,148109.5121
1661,378381.0918
1662,326848.8273
1663,347827.6827
1664,409795.6477
1665,297809.7299
1666,303063.0588
1667,317348.4475
1668,350462.3532
1669,288923.7847
1670,332409.2089
1671,268091.9958
1672,368891.6099
1673,284828.9005
1674,251625.9023
1675,204446.4638
1676,194686.2149
1677,220781.1039
1678,432039.6446
1679,340905.1515
1680,330362.8554
1681,270135.6481
1682,290024.1835
1683,190455.2119
1684,185550.1251
1685,194938.0283
1686,181846.4433
1687,210885.3299
1688,211201.0542
1689,223632.5366
1690,216524.9203
1691,202467.172
1692,259124.4464
1693,194454.2156
1694,183947.4871
1695,170023.7238
1696,254621.7372
1697,182452.7152
1698,306144.8631
1699,315432.0474
1700,249012.5975
1701,268287.4815
1702,268510.3989
1703,262486.1629
1704,275855.794
1705,254815.6946
1706,376444.1438
1707,217892.0463
1708,208209.9345
1709,251125.0319
1710,217067.4734
1711,260880.6516
1712,275767.1618
1713,247264.0194
1714,209304.5661
1715,195653.1641
1716,183768.01
1717,180262.5208
1718,125028.7968
1719,224557.7691
1720,238828.3859
1721,171322.7573
1722,110071.0548
1723,150256.5687
1724,238254.9679
1725,241268.11
1726,189037.3165
1727,157511.5397
1728,190434.1564
1729,161291.9601
1730,169338.9317
1731,128989.7653
1732,113471.1217
1733,96428.96157
1734,117424.2771
1735,123285.6216
1736,91898.35413
1737,309609.5462
1738,233661.0902
1739,238094.4382
1740,234198.5084
1741,208292.797
1742,187910.8271
1743,196125.5876
1744,321052.7261
1745,230627.5228
1746,228531.1971
1747,227017.1702
1748,208246.1561
1749,152123.1012
1750,138343.6917
1751,248137.6054
1752,102571.3704
1753,148808.9006
1754,211643.0154
1755,178804.6271
1756,139321.8205
1757,111539.8504
1758,147604.1058
1759,167154.8649
1760,157233.941
1761,164808.7676
1762,173306.8685
1763,206957.7801
1764,99734.23314
1765,186775.8401
1766,194241.8105
1767,235043.199
1768,139832.9661
1769,170941.3828
1770,174970.3065
1771,106703.2887
1772,136201.2864
1773,105906.8471
1774,152187.3231
1775,145762.7752
1776,135504.4805
1777,100189.6377
1778,148842.1975
1779,142540.0698
1780,197230.6476
1781,115422.4328
1782,65812.42454
1783,136752.3941
1784,112516.5387
1785,117046.9251
1786,129218.2382
1787,191448.132
1788,77192.31087
1789,103661.6482
1790,54814.86554
1791,214788.0299
1792,159273.5657
1793,162217.9581
1794,189259.1995
1795,147069.2635
1796,127083.2613
1797,146158.3641
1798,106495.1606
1799,92772.06744
1800,123647.5047
1801,108133.771
1802,143519.786
1803,162903.7837
1804,154632.8394
1805,135824.4305
1806,129077.0623
1807,180207.6527
1808,125408.4496
1809,126976.7759
1810,151635.1087
1811,100962.8116
1812,93022.56144
1813,116175.5137
1814,80308.28613
1815,28768.25816
1816,112618.3959
1817,121280.4861
1818,189874.3529
1819,129724.4664
1820,47505.21722
1821,150353.0292
1822,153822.69
1823,39315.68254
1824,161246.3528
1825,134888.0035
1826,99366.2211
1827,96168.27296
1828,140673.033
1829,150680.2612
1830,162804.8762
1831,165098.9929
1832,94886.0907
1833,147003.0371
1834,129502.4386
1835,122165.6729
1836,127816.8852
1837,108140.2032
1838,109761.483
1839,92876.47011
1840,170223.5873
1841,138167.8923
1842,112791.7026
1843,134661.6417
1844,140350.7985
1845,133511.8916
1846,153758.9375
1847,180078.3574
1848,14286.57073
1849,112066.8044
1850,120812.4724
1851,154610.252
1852,112743.8388
1853,148376.9915
1854,192477.8162
1855,187933.8293
1856,222197.3587
1857,149006.296
1858,138699.168
1859,109580.8504
1860,158215.9387
1861,108540.5341
1862,278550.8361
1863,271400.1049
1864,271421.7543
1865,350619.587
1866,339524.3719
1867,243859.7025
1868,291611.6995
1869,220613.5681
1870,250434.8983
1871,256222.535
1872,191072.3974
1873,234580.3172
1874,141580.8503
1875,196904.5366
1876,188668.2846
1877,215385.2035
1878,218468.3616
1879,114021.1495
1880,130117.1188
1881,241772.8156
1882,250196.455
1883,189219.0636
1884,209939.6168
1885,256891.4058
1886,291238.045
1887,228867.7526
1888,273788.9466
1889,181597.9899
1890,100350.5269
1891,151252.0728
1892,87774.55204
1893,136386.8797
1894,115652.3451
1895,144360.0741
1896,116209.3881
1897,103441.8219
1898,126920.3322
1899,162472.034
1900,178772.2571
1901,158890.3219
1902,124164.6614
1903,208157.7848
1904,133756.1291
1905,199949.5567
1906,140833.5754
1907,198633.0497
1908,106555.8502
1909,162002.1397
1910,119337.2591
1911,218081.3224
1912,269899.7235
1913,166286.8841
1914,51728.32622
1915,318823.9153
1916,38736.43619
1917,260426.1861
1918,142709.1341
1919,170767.4881
1920,164627.2744
1921,368921.6546
1922,329047.677
1923,226680.4328
1924,244637.0435
1925,229532.5766
